session_id,target
1120,3.1620732461243956e-06
1121,3.1620732461243956e-06
1122,8.711820023292906e-05
1123,0.00813569246475935
1124,3.324501357275295e-05
1125,0.00019660791989514761
1126,0.0015126188448870716
1127,0.0010342923040287143
1128,0.10396342503708358
1129,0.00012616905424058046
1130,1.789194631840827e-09
1131,0.0021993847711525585
1132,0.004222176111526285
1133,0.0006608284722018305
1134,2.5189303998569985e-09
1135,0.00039469933164465703
1136,1.2126796324055584e-05
1137,0.00014633153538134576
1138,0.20643027179842663
1139,5.39083957002785e-05
1140,3.1620732461243956e-06
1141,0.00675425237089728
1142,0.00037267316682785466
1143,0.00018753834203412558
1144,1.910646388000059e-06
1145,8.863803019039513e-06
1146,8.695581143953419e-05
1147,0.04255472551559639
1148,1.1818300242338295e-07
1149,0.0001810892401894312
1150,0.01699745434645245
1151,3.236062992432427e-05
1152,0.0005696462255969487
1153,0.012397335052017363
1154,2.176306065036566e-06
1155,6.218360153692845e-05
1156,0.00675425237089728
1157,0.018295536390248664
1158,0.0003294163424290353
1159,6.140924303517619e-05
1160,3.868457933343123e-05
1161,0.019132872344864556
1162,1.118276193219058e-06
1163,0.0473262911115545
1164,0.017885988072942727
1165,1.8367003575974164e-06
1166,0.01328134526070151
1167,0.0032991089184182558
1168,2.0751569681732257e-05
1169,0.00014521240105435588
1170,1.2953222836987287e-05
1171,0.001822449985449749
1172,0.00025194864412040555
1173,0.0025099364505108105
1174,7.210300823792293e-07
1175,0.007576439495027301
1176,2.7290761780626594e-05
1177,2.5552956369778952e-05
1178,0.00043545699564879136
1179,0.00044237647128807684
1180,7.03450041847394e-05
1181,0.006587876023932791
1182,0.004341315981341087
1183,0.04334286894111594
1184,4.774768149807305e-06
1185,0.002056247821809757
1186,0.012599830116153956
1187,5.9374635341321685e-05
1188,2.2019394200905652e-05
1189,2.1413948679077262e-09
1190,0.0008348519545014228
1191,5.522708313956276e-05
1192,6.772132121657123e-07
1193,3.807710131400468e-05
1194,9.233258302854515e-06
1195,0.0008219356690891062
1196,4.512294747881461e-06
1197,0.0002671608055364857
1198,0.0007779054659706847
1199,8.86919412120923e-07
1200,0.01128776180488467
1201,1.0334722475234835e-07
1202,0.0007818745619910198
1203,2.5189303998569985e-09
1204,0.0027860532770243355
1205,7.574629231181477e-06
1206,9.133485700149412e-06
1207,6.639955721697641e-06
1208,2.9439027851864556e-05
1209,0.003018955589107744
1210,0.0002772885591692062
1211,7.0474321574599416e-06
1212,1.0503187726666264e-06
1213,2.9078368577371794e-05
1214,0.014812452585549005
1215,4.731566522623415e-07
1216,0.0019253966951579286
1217,3.138583761805025e-06
1218,2.717285056433416e-08
1219,0.0002480219345757432
1220,5.337851925714041e-06
1221,2.6941083917110168e-11
1222,3.913018344030832e-06
1223,2.5189303998569985e-09
1224,0.0015432201102220198
1225,0.00033721371707204204
1226,0.0007372969926960678
1227,3.1620732461243956e-06
1228,0.00023271468654153718
1229,3.532445287263911e-06
1230,0.01366803093819514
1231,0.00047374552603668554
1232,0.0032184393601564967
1233,0.00013480245574597723
1234,0.027350902596219962
1235,3.853472300952051e-05
1236,0.0017216102258457904
1237,6.389758934616864e-08
1238,0.0024161901397238327
1239,8.856315437588006e-06
1240,1.1033060463293671e-08
1241,0.0017634337725704852
1242,0.0003181303494891254
1243,3.8547457111297316e-05
1244,5.914678179047553e-10
1245,2.1938603546337625e-07
1246,0.00011110978615391087
1247,0.000522199947498818
1248,2.3845323866756197e-05
1249,2.5189303998569985e-09
1250,9.15578831122706e-06
1251,1.823642324973918e-05
1252,0.00022545948687110223
1253,0.11704287571414278
1254,0.0006575153032765
1255,8.504279881435014e-06
1256,7.613677302490237e-08
1257,0.00044237647128807684
1258,0.0007883899582039754
1259,9.034259239755505e-05
1260,0.020561427145768234
1261,1.0558439068026609e-06
1262,0.00304177770517032
1263,0.00033669104479026657
1264,2.6641547057219936e-05
1265,5.522708313956276e-05
1266,0.0016444232404811718
1267,1.2608710527764087e-06
1268,1.6826911361323403e-09
1269,3.2976929127806415e-05
1270,0.056617222710910284
1271,3.853472300952051e-05
1272,2.4902999012341486e-05
1273,0.0006565156161838535
1274,9.757129948052426e-07
1275,0.0010407850843486123
1276,0.006039600056190766
1277,0.0018151369832658392
1278,0.003462487950802632
1279,0.00017046553554842333
1280,3.872648000447462e-07
1281,1.1551862243956423e-06
1282,2.4436456473180755e-05
1283,5.056081000883159e-07
1284,1.2317733650164077e-06
1285,9.602287134621373e-06
1286,0.013078792004760236
1287,2.2248597578311993e-05
1288,7.557015637761119e-06
1289,0.0006959555286244235
1290,2.58884984812031e-07
1291,0.00933729613783364
1292,0.0014864260207206837
1293,0.00044237647128807684
1294,5.85514529017778e-06
1295,9.960790575891053e-05
1296,4.155065271075892e-06
1297,0.9166939178542353
1298,0.008059796478890293
1299,8.258408564292707e-05
1300,0.00019516016820711506
1301,3.853472300952051e-05
1302,1.164008338432317e-05
1303,0.00042057563690485255
1304,4.159151206730401e-08
1305,0.00019137927524820982
1306,0.008804821542934925
1307,0.0046113925179260325
1308,0.002217953758440285
1309,1.5998524512418506e-05
1310,0.004591661806312395
1311,0.0034315245533797297
1312,0.009010725430496679
1313,0.0010566668083934626
1314,1.4783296699089685e-05
1315,1.6181174398145893e-06
1316,0.008739928367323443
1317,0.0004215300825817819
1318,0.03664789883509041
1319,0.0016391258692892035
1320,9.794731925699229e-05
1321,0.0008332072713303793
1322,0.0006726068742338802
1323,1.273440238646209e-07
1324,0.0007378034389323089
1325,8.527804745497485e-05
1326,0.0035834521662204055
1327,2.8497994020996382e-05
1328,0.15719464116934645
1329,4.447349370755482e-05
1330,0.0038679302614283853
1331,8.471753382200214e-07
1332,0.0025323642252948154
1333,0.017341809215576678
1334,0.045450076397702
1335,0.023302229418546743
1336,0.00012805863913152043
1337,0.00029457391182569016
1338,1.6906585727667032e-05
1339,8.731868277650603e-09
1340,0.003965916811490564
1341,0.0002772748901792569
1342,0.001199027452141097
1343,6.476797548379476e-07
1344,4.674034702525615e-07
1345,0.0023819500311503513
1346,1.3266240009575366e-07
1347,0.0001419450697901854
1348,1.6275180745151172e-05
1349,0.000652224181778261
1350,8.036115879290806e-05
1351,2.0990803435292077e-07
1352,0.0005466026503389429
1353,3.1620732461243956e-06
1354,0.020154254336145275
1355,0.009926222745358006
1356,0.0004745815006617877
1357,1.0245260187870976e-06
1358,0.0042852706926783946
1359,0.0011377342478673391
1360,1.027245289085386e-05
1361,0.0815264432634974
1362,0.0027368543262166786
1363,4.144063327423976e-07
1364,0.0009086951095428583
1365,5.522708313956276e-05
1366,0.004871817406538539
1367,0.0017182999306585586
1368,0.00154024992009214
1369,0.00029807666079714875
1370,0.0037218510894216727
1371,0.019584245995726095
1372,1.2608710527764087e-06
1373,0.00020651084249765682
1374,0.0002733332694253347
1375,9.233258302854515e-06
1376,5.564088918525304e-05
1377,0.00010392469801038006
1378,0.008286078832248592
1379,0.00013284759645687395
1380,0.00028995070026716606
1381,5.522708313956276e-05
1382,0.000546602082732142
1383,3.10668820470856e-06
1384,0.013841512309113417
1385,0.0005571170527776954
1386,0.000247620971863834
1387,0.00216921922147995
1388,9.995480981436954e-06
1389,0.00017095290033519153
1390,3.379143090152493e-05
1391,0.0011182174969098949
1392,0.01471080964028089
1393,0.01729747026213945
1394,0.00022224863139989475
1395,0.0002461291353809256
1396,0.9429951144989598
1397,0.0006689322109633664
1398,0.010599876109575624
1399,0.0001608953706512
1400,1.1818126846135044e-05
1401,0.0003385352658355375
1402,6.15008075077806e-06
1403,0.012228896836077731
1404,4.7209906338740374e-07
1405,3.0066266422380565e-06
1406,0.00025141439177636817
1407,0.000406320661326564
1408,0.00030729538973188616
1409,0.013160060162226454
1410,4.294823238255707e-05
1411,9.542866810073473e-06
1412,0.0003829717825610052
1413,0.0008114266930291906
1414,0.0013742380845704963
1415,1.4310879656698178e-06
1416,0.0022949428992626608
1417,0.019701967992411293
1418,0.00021259775387762054
1419,0.0013581577788032253
1420,0.004619926054843256
1421,6.476797548379486e-07
1422,0.0016281343050192243
1423,0.0023516516814833847
1424,0.0007207399463289837
1425,7.050751091582296e-05
1426,1.3108969469392178e-06
1427,0.00022700061478355348
1428,0.00032879253352631265
1429,0.0013254617832208547
1430,0.00029457391182569016
1431,7.683461289463987e-08
1432,2.0171580165890755e-06
1433,4.426474341467928e-08
1434,4.447349370755482e-05
1435,0.00030108303240696584
1436,0.0004426657878226368
1437,8.72846095406316e-09
1438,5.196737073642416e-05
1439,2.510420780213819e-07
1440,0.00032372418268553137
1441,5.928652815070812e-06
1442,0.0006027810215337766
1443,0.00016283396469546135
1444,6.0255254883098864e-05
1445,3.1620732461243956e-06
1446,0.00021761121989329052
1447,1.190630569847809e-06
1448,0.0004065410126524109
1449,0.00010021344024330978
1450,8.336059595187713e-09
1451,0.000425931667396865
1452,9.18529558497393e-05
1453,0.0028020041461750598
1454,2.512030735033646e-05
1455,0.0008821793804437186
1456,8.702364360121027e-07
1457,0.00029809561918328376
1458,0.003709541762106406
1459,9.233258302854515e-06
1460,9.073918303112857e-06
1461,0.0007425957799768874
1462,2.717285056433406e-08
1463,0.0001622255443659358
1464,4.447349370755482e-05
1465,6.476797548379486e-07
1466,0.004740040258869634
1467,0.007370503685089783
1468,0.001994096549321101
1469,0.1433361711180143
1470,2.918853227036439e-07
1471,3.853472300952051e-05
1472,1.0328622728950426e-06
1473,1.4745886932513325e-10
1474,9.296835712546562e-09
1475,5.522708313956276e-05
1476,0.0002507984849420245
1477,2.0820644366104716e-06
1478,3.2905272328515127e-06
1479,9.44823963994243e-05
1480,0.013620084504835844
1481,0.023324030505652852
1482,0.03120895949911231
1483,1.5734163261683468e-05
1484,0.0006251063962952061
1485,0.00010591428345741396
1486,5.522708313956276e-05
1487,7.574629231181477e-06
1488,1.767985366224618e-05
1489,4.0736727351220646e-05
1490,0.9612394270492556
1491,0.0003027823033956695
1492,0.00014450099851888229
1493,2.656928872928554e-05
1494,0.04254381713871051
1495,0.0001651334538583105
1496,0.00044237647128807684
1497,6.841439343057989e-07
1498,1.4873385142959964e-05
1499,6.399960639177247e-05
1500,0.10266216192136664
1501,0.020617529506751907
1502,2.685316548575948e-07
1503,0.005937290202336689
1504,0.03986267365749746
1505,0.0038464601861387428
1506,0.06505314717343441
1507,5.92953905365468e-11
1508,4.877959359695367e-06
1509,1.4310879656698178e-06
1510,2.2161653124693575e-06
1511,3.933157320759515e-06
1512,0.0004115991319958457
1513,1.733511464695327e-06
1514,1.7000909893386048e-07
1515,8.798696522772532e-05
1516,9.800232183782187e-05
1517,0.00615574629384977
1518,0.00157065844648254
1519,0.00013262381170565436
1520,0.00010703379681861732
1521,1.3983642126121777e-05
1522,0.006323410867512029
1523,7.469347698069438e-06
1524,0.00023430261029393063
1525,0.008155743115397076
1526,0.0012530318445498389
1527,3.637307794595929e-07
1528,3.839158449521383e-05
1529,0.0033586226464730907
1530,2.2773777016272845e-06
1531,0.0008457925759851311
1532,8.408058327085632e-06
1533,4.205305919977003e-05
1534,0.033581695947655255
1535,4.22070835376356e-05
1536,2.5189303998569985e-09
1537,0.00044237647128807684
1538,4.0614657633996346e-05
1539,0.038457883140402827
1540,0.00015950368403103304
1541,3.637307794595929e-07
1542,1.1498575873039337e-05
1543,0.0007546126167164808
1544,0.0002841231686327684
1545,0.0006950272660286622
1546,5.305468494965978e-05
1547,1.2734402386462046e-07
1548,0.003491849265996425
1549,5.311562710583053e-05
1550,0.0038453838172694105
1551,1.2012653592467812e-05
1552,0.045450076397701954
1553,1.1171645166235282e-07
1554,8.4468875773783e-05
1555,0.0003233171132296805
1556,2.9312585598515393e-07
1557,4.539250446553408e-06
1558,1.1628360689101929e-07
1559,0.027658296117971187
1560,0.0004086419876039153
1561,0.0010230113784204676
1562,0.0015857746099106397
1563,0.0014091262294999337
1564,4.860981488724984e-08
1565,0.0006900935414768363
1566,9.929735647215098e-06
1567,2.1882966846117526e-05
1568,2.5189303998569985e-09
1569,4.58555889483746e-06
1570,0.13678645911479265
1571,0.00675425237089728
1572,8.336059595187713e-09
1573,3.853472300952051e-05
1574,0.003974450075920491
1575,0.00274629272722157
1576,4.674034702525615e-07
1577,0.00017895483663522295
1578,0.0003181303494891254
1579,3.318814432196186e-05
1580,0.00020182236939804028
1581,9.931209089333472e-05
1582,0.0005615467192719321
1583,0.0037295899228438983
1584,6.506227560559238e-05
1585,4.358133860240675e-06
1586,5.7453757480048225e-08
1587,0.03120895949911231
1588,4.896630968603871e-08
1589,0.003345287627774953
1590,0.0002044386623323967
1591,8.150003254292092e-05
1592,0.011917044566988378
1593,2.4634278464833623e-06
1594,0.03120895949911231
1595,0.00047615437904330413
1596,0.012664426886466167
1597,0.00016031993388444067
1598,0.0023326698633255763
1599,0.0002889281127173392
1600,0.0003496683648214562
1601,0.0027899059614797986
1602,7.519242543037093e-06
1603,6.854670018201413e-08
1604,0.00010078316730445282
1605,2.2150526564080753e-10
1606,0.00044237647128807684
1607,0.00031021979198274743
1608,2.717285056433406e-08
1609,4.378656779777483e-05
1610,0.000551627859864346
1611,0.00015953904146083557
1612,0.00016221252824309763
1613,0.000171460068130057
1614,0.0008399630300551594
1615,0.001437739657707287
1616,1.40643975923546e-07
1617,0.0002723413084265567
1618,0.000678738403230285
1619,0.008221768859675887
1620,7.718590488114422e-05
1621,8.504279881435014e-06
1622,0.07124061244374866
1623,0.0015474185232651544
1624,0.00016168215499089627
1625,0.001698481966123716
1626,0.0003186900220464624
1627,3.1620732461243956e-06
1628,3.637307794595929e-07
1629,7.5673527031420184e-06
1630,0.004966696412616104
1631,0.00017762047885408445
1632,0.0008382801194666967
1633,0.0013029851102186521
1634,0.00020281462107884992
1635,0.00015298375947748804
1636,0.0004142643434249944
1637,0.0008101997138117872
1638,1.7183662066610132e-06
1639,0.0007747745365600762
1640,2.5189303998569985e-09
1641,0.0003622709115361319
1642,0.027719251766855083
1643,3.889646177196538e-08
1644,0.00013480245574597723
1645,0.007445253128136717
1646,0.0017394593234826697
1647,0.0005458358000784922
1648,1.0955304342195634e-06
1649,0.0008377194358346749
1650,0.0010034071815149153
1651,0.00028940072396548857
1652,0.0033492714850639053
1653,3.50053279988539e-05
1654,2.443096872914575e-07
1655,0.00015853357264591946
1656,4.51363195901421e-06
1657,0.00031081548138842265
1658,1.6257459383911137e-08
1659,7.574629231181477e-06
1660,7.519242543037093e-06
1661,0.0003221122258378159
1662,0.002156041930312821
1663,0.01922626575000695
1664,0.008674864667770354
1665,0.00044410838956397735
1666,0.011304965317054721
1667,0.0006573670704574528
1668,0.0002632922796385888
1669,4.188174165482275e-05
1670,0.001031191904961421
1671,0.00020053771244160783
1672,0.03739745934329828
1673,1.3369326949787154e-09
1674,0.004966650541538213
1675,2.128977542161868e-06
1676,0.007714307001461793
1677,7.519242543037093e-06
1678,0.00013399338199291042
1679,0.007854172129646887
1680,6.996167759154443e-05
1681,0.00029457391182569016
1682,2.4951988871110137e-08
1683,0.010032980785404273
1684,0.0086557217004368
1685,0.0038852007987769817
1686,8.931078258111605e-05
1687,0.13805742478255695
1688,0.00044237647128807684
1689,6.383810563880721e-05
1690,0.019467937421249602
1691,5.698615267345902e-08
1692,0.0001776350128648375
1693,1.0400403180827946e-05
1694,0.005482497185815169
1695,0.00020183760087387085
1696,0.00675425237089728
1697,0.0001389406383861538
1698,1.2565651152239366e-05
1699,0.0567629073715409
1700,0.0006358021020322231
1701,0.00029457391182569016
1702,0.001524411485110921
1703,4.4278640170196645e-06
1704,1.3650215355904076e-09
1705,0.8371896084689034
1706,0.0002958443027554978
1707,0.0009397341644962501
1708,5.1506724556473375e-06
1709,1.0412168444412894e-05
1710,0.00030073583088869763
1711,4.328843288054563e-07
